2017-01-17,10.239999771118164,NLY
2017-01-18,10.270000457763672,NLY
2017-01-19,10.119999885559082,NLY
2017-01-20,10.15999984741211,NLY
2017-01-21,10.15999984741211,NLY
2017-01-22,10.15999984741211,NLY
2017-01-23,10.25,NLY
2017-01-24,10.260000228881836,NLY
2017-01-25,10.25,NLY
2017-01-26,10.239999771118164,NLY
2017-01-27,10.239999771118164,NLY
2017-01-28,10.239999771118164,NLY
2017-01-29,10.239999771118164,NLY
2017-01-30,10.25,NLY
2017-01-31,10.220000267028809,NLY
2017-02-01,10.229999542236328,NLY
2017-02-02,10.289999961853027,NLY
2017-02-03,10.3100004196167,NLY
2017-02-04,10.3100004196167,NLY
2017-02-05,10.3100004196167,NLY
2017-02-06,10.399999618530273,NLY
2017-02-07,10.430000305175781,NLY
2017-02-08,10.5,NLY
2017-02-09,10.460000038146973,NLY
2017-02-10,10.520000457763672,NLY
2017-02-11,10.520000457763672,NLY
2017-02-12,10.520000457763672,NLY
2017-02-13,10.579999923706055,NLY
2017-02-14,10.460000038146973,NLY
2017-02-15,10.5,NLY
2017-02-16,10.800000190734863,NLY
2017-02-17,10.819999694824219,NLY
2017-02-18,10.819999694824219,NLY
2017-02-19,10.819999694824219,NLY
2017-02-20,10.819999694824219,NLY
2017-02-21,10.829999923706055,NLY
2017-02-22,10.899999618530273,NLY
2017-02-23,10.979999542236328,NLY
2017-02-24,11.050000190734863,NLY
2017-02-25,11.050000190734863,NLY
2017-02-26,11.050000190734863,NLY
2017-02-27,11.029999732971191,NLY
2017-02-28,11.100000381469727,NLY
2017-03-01,10.90999984741211,NLY
2017-03-02,10.930000305175781,NLY
2017-03-03,10.960000038146973,NLY
2017-03-04,10.960000038146973,NLY
2017-03-05,10.960000038146973,NLY
2017-03-06,11.0,NLY
2017-03-07,10.979999542236328,NLY
2017-03-08,10.789999961853027,NLY
2017-03-09,10.729999542236328,NLY
2017-03-10,10.970000267028809,NLY
2017-03-11,10.970000267028809,NLY
2017-03-12,10.970000267028809,NLY
2017-03-13,10.8100004196167,NLY
2017-03-14,10.800000190734863,NLY
2017-03-15,10.949999809265137,NLY
2017-03-16,10.949999809265137,NLY
2017-03-17,11.0,NLY
2017-03-18,11.0,NLY
2017-03-19,11.0,NLY
2017-03-20,11.079999923706055,NLY
2017-03-21,11.09000015258789,NLY
2017-03-22,11.149999618530273,NLY
2017-03-23,11.199999809265137,NLY
2017-03-24,11.140000343322754,NLY
2017-03-25,11.140000343322754,NLY
2017-03-26,11.140000343322754,NLY
2017-03-27,11.229999542236328,NLY
2017-03-28,11.3100004196167,NLY
2017-03-29,11.119999885559082,NLY
2017-03-30,11.109999656677246,NLY
2017-03-31,11.109999656677246,NLY
2017-04-01,11.109999656677246,NLY
2017-04-02,11.109999656677246,NLY
2017-04-03,11.119999885559082,NLY
2017-04-04,11.220000267028809,NLY
2017-04-05,11.3100004196167,NLY
2017-04-06,11.3100004196167,NLY
2017-04-07,11.3100004196167,NLY
2017-04-08,11.3100004196167,NLY
2017-04-09,11.3100004196167,NLY
2017-04-10,11.390000343322754,NLY
2017-04-11,11.489999771118164,NLY
2017-04-12,11.529999732971191,NLY
2017-04-13,11.630000114440918,NLY
2017-04-14,11.630000114440918,NLY
2017-04-15,11.630000114440918,NLY
2017-04-16,11.630000114440918,NLY
2017-04-17,11.729999542236328,NLY
2017-04-18,11.760000228881836,NLY
2017-04-19,11.720000267028809,NLY
2017-04-20,11.699999809265137,NLY
2017-04-21,11.760000228881836,NLY
2017-04-22,11.760000228881836,NLY
2017-04-23,11.760000228881836,NLY
2017-04-24,11.760000228881836,NLY
2017-04-25,11.75,NLY
2017-04-26,11.75,NLY
2017-04-27,11.989999771118164,NLY
2017-04-28,11.8100004196167,NLY
2017-04-29,11.8100004196167,NLY
2017-04-30,11.8100004196167,NLY
2017-05-01,11.869999885559082,NLY
2017-05-02,11.6899995803833,NLY
2017-05-03,11.529999732971191,NLY
2017-05-04,11.470000267028809,NLY
2017-05-05,11.539999961853027,NLY
2017-05-06,11.539999961853027,NLY
2017-05-07,11.539999961853027,NLY
2017-05-08,11.4399995803833,NLY
2017-05-09,11.239999771118164,NLY
2017-05-10,11.300000190734863,NLY
2017-05-11,11.300000190734863,NLY
2017-05-12,11.300000190734863,NLY
2017-05-13,11.300000190734863,NLY
2017-05-14,11.300000190734863,NLY
2017-05-15,11.390000343322754,NLY
2017-05-16,11.350000381469727,NLY
2017-05-17,11.489999771118164,NLY
2017-05-18,11.4399995803833,NLY
2017-05-19,11.5,NLY
2017-05-20,11.5,NLY
2017-05-21,11.5,NLY
2017-05-22,11.619999885559082,NLY
2017-05-23,11.680000305175781,NLY
2017-05-24,11.770000457763672,NLY
2017-05-25,11.789999961853027,NLY
2017-05-26,11.819999694824219,NLY
2017-05-27,11.819999694824219,NLY
2017-05-28,11.819999694824219,NLY
2017-05-29,11.819999694824219,NLY
2017-05-30,11.800000190734863,NLY
2017-05-31,11.979999542236328,NLY
2017-06-01,12.029999732971191,NLY
2017-06-02,12.029999732971191,NLY
2017-06-03,12.029999732971191,NLY
2017-06-04,12.029999732971191,NLY
2017-06-05,11.9399995803833,NLY
2017-06-06,12.0,NLY
2017-06-07,12.050000190734863,NLY
2017-06-08,12.130000114440918,NLY
2017-06-09,12.130000114440918,NLY
2017-06-10,12.130000114440918,NLY
2017-06-11,12.130000114440918,NLY
2017-06-12,12.149999618530273,NLY
2017-06-13,12.149999618530273,NLY
2017-06-14,12.289999961853027,NLY
2017-06-15,12.34000015258789,NLY
2017-06-16,12.359999656677246,NLY
2017-06-17,12.359999656677246,NLY
2017-06-18,12.359999656677246,NLY
2017-06-19,12.460000038146973,NLY
2017-06-20,12.380000114440918,NLY
2017-06-21,12.390000343322754,NLY
2017-06-22,12.449999809265137,NLY
2017-06-23,12.600000381469727,NLY
2017-06-24,12.600000381469727,NLY
2017-06-25,12.600000381469727,NLY
2017-06-26,12.65999984741211,NLY
2017-06-27,12.369999885559082,NLY
2017-06-28,12.109999656677246,NLY
2017-06-29,12.0,NLY
2017-06-30,12.050000190734863,NLY
2017-07-01,12.050000190734863,NLY
2017-07-02,12.050000190734863,NLY
2017-07-03,12.229999542236328,NLY
2017-07-04,12.229999542236328,NLY
2017-07-05,12.279999732971191,NLY
2017-07-06,12.210000038146973,NLY
2017-07-07,12.069999694824219,NLY
2017-07-08,12.069999694824219,NLY
2017-07-09,12.069999694824219,NLY
2017-07-10,12.210000038146973,NLY
2017-07-11,12.260000228881836,NLY
2017-07-12,12.329999923706055,NLY
2017-07-13,12.180000305175781,NLY
2017-07-14,12.329999923706055,NLY
2017-07-15,12.329999923706055,NLY
2017-07-16,12.329999923706055,NLY
2017-07-17,12.260000228881836,NLY
2017-07-18,11.770000457763672,NLY
2017-07-19,11.760000228881836,NLY
2017-07-20,11.75,NLY
2017-07-21,11.869999885559082,NLY
2017-07-22,11.869999885559082,NLY
2017-07-23,11.869999885559082,NLY
2017-07-24,11.90999984741211,NLY
2017-07-25,11.800000190734863,NLY
2017-07-26,11.829999923706055,NLY
2017-07-27,11.899999618530273,NLY
2017-07-28,11.930000305175781,NLY
2017-07-29,11.930000305175781,NLY
2017-07-30,11.930000305175781,NLY
2017-07-31,12.029999732971191,NLY
2017-08-01,12.079999923706055,NLY
2017-08-02,12.170000076293945,NLY
2017-08-03,12.149999618530273,NLY
2017-08-04,12.010000228881836,NLY
2017-08-05,12.010000228881836,NLY
2017-08-06,12.010000228881836,NLY
2017-08-07,12.100000381469727,NLY
2017-08-08,12.180000305175781,NLY
2017-08-09,12.350000381469727,NLY
2017-08-10,12.270000457763672,NLY
2017-08-11,12.25,NLY
2017-08-12,12.25,NLY
2017-08-13,12.25,NLY
2017-08-14,12.319999694824219,NLY
2017-08-15,12.3100004196167,NLY
2017-08-16,12.350000381469727,NLY
2017-08-17,12.319999694824219,NLY
2017-08-18,12.34000015258789,NLY
2017-08-19,12.34000015258789,NLY
2017-08-20,12.34000015258789,NLY
2017-08-21,12.359999656677246,NLY
2017-08-22,12.449999809265137,NLY
2017-08-23,12.390000343322754,NLY
2017-08-24,12.479999542236328,NLY
2017-08-25,12.380000114440918,NLY
2017-08-26,12.380000114440918,NLY
2017-08-27,12.380000114440918,NLY
2017-08-28,12.430000305175781,NLY
2017-08-29,12.350000381469727,NLY
2017-08-30,12.34000015258789,NLY
2017-08-31,12.5,NLY
2017-09-01,12.460000038146973,NLY
2017-09-02,12.460000038146973,NLY
2017-09-03,12.460000038146973,NLY
2017-09-04,12.460000038146973,NLY
2017-09-05,12.329999923706055,NLY
2017-09-06,12.369999885559082,NLY
2017-09-07,12.34000015258789,NLY
2017-09-08,12.350000381469727,NLY
2017-09-09,12.350000381469727,NLY
2017-09-10,12.350000381469727,NLY
2017-09-11,12.420000076293945,NLY
2017-09-12,12.4399995803833,NLY
2017-09-13,12.1899995803833,NLY
2017-09-14,12.239999771118164,NLY
2017-09-15,12.350000381469727,NLY
2017-09-16,12.350000381469727,NLY
2017-09-17,12.350000381469727,NLY
2017-09-18,12.369999885559082,NLY
2017-09-19,12.420000076293945,NLY
2017-09-20,12.359999656677246,NLY
2017-09-21,12.350000381469727,NLY
2017-09-22,12.4399995803833,NLY
2017-09-23,12.4399995803833,NLY
2017-09-24,12.4399995803833,NLY
2017-09-25,12.470000267028809,NLY
2017-09-26,12.539999961853027,NLY
2017-09-27,12.479999542236328,NLY
2017-09-28,12.239999771118164,NLY
2017-09-29,12.1899995803833,NLY
2017-09-30,12.1899995803833,NLY
2017-10-01,12.1899995803833,NLY
2017-10-02,12.279999732971191,NLY
2017-10-03,12.3100004196167,NLY
2017-10-04,12.329999923706055,NLY
2017-10-05,12.380000114440918,NLY
2017-10-06,12.119999885559082,NLY
2017-10-07,12.119999885559082,NLY
2017-10-08,12.119999885559082,NLY
2017-10-09,12.130000114440918,NLY
2017-10-10,12.0600004196167,NLY
2017-10-11,12.0600004196167,NLY
2017-10-12,12.170000076293945,NLY
2017-10-13,12.220000267028809,NLY
2017-10-14,12.220000267028809,NLY
2017-10-15,12.220000267028809,NLY
2017-10-16,12.260000228881836,NLY
2017-10-17,12.319999694824219,NLY
2017-10-18,12.3100004196167,NLY
2017-10-19,12.369999885559082,NLY
2017-10-20,12.289999961853027,NLY
2017-10-21,12.289999961853027,NLY
2017-10-22,12.289999961853027,NLY
2017-10-23,12.09000015258789,NLY
2017-10-24,12.039999961853027,NLY
2017-10-25,11.84000015258789,NLY
2017-10-26,11.5,NLY
2017-10-27,11.609999656677246,NLY
2017-10-28,11.609999656677246,NLY
2017-10-29,11.609999656677246,NLY
2017-10-30,11.5600004196167,NLY
2017-10-31,11.460000038146973,NLY
2017-11-01,11.520000457763672,NLY
2017-11-02,11.289999961853027,NLY
2017-11-03,11.229999542236328,NLY
2017-11-04,11.229999542236328,NLY
2017-11-05,11.229999542236328,NLY
2017-11-06,11.039999961853027,NLY
2017-11-07,11.239999771118164,NLY
2017-11-08,11.319999694824219,NLY
2017-11-09,11.239999771118164,NLY
2017-11-10,11.239999771118164,NLY
2017-11-11,11.239999771118164,NLY
2017-11-12,11.239999771118164,NLY
2017-11-13,11.380000114440918,NLY
2017-11-14,11.489999771118164,NLY
2017-11-15,11.380000114440918,NLY
2017-11-16,11.470000267028809,NLY
2017-11-17,11.489999771118164,NLY
2017-11-18,11.489999771118164,NLY
2017-11-19,11.489999771118164,NLY
2017-11-20,11.729999542236328,NLY
2017-11-21,11.819999694824219,NLY
2017-11-22,11.880000114440918,NLY
2017-11-23,11.880000114440918,NLY
2017-11-24,11.789999961853027,NLY
2017-11-25,11.789999961853027,NLY
2017-11-26,11.789999961853027,NLY
2017-11-27,11.760000228881836,NLY
2017-11-28,11.800000190734863,NLY
2017-11-29,11.770000457763672,NLY
2017-11-30,11.670000076293945,NLY
2017-12-01,11.800000190734863,NLY
2017-12-02,11.800000190734863,NLY
2017-12-03,11.800000190734863,NLY
2017-12-04,11.989999771118164,NLY
2017-12-05,11.970000267028809,NLY
2017-12-06,11.949999809265137,NLY
2017-12-07,11.989999771118164,NLY
2017-12-08,11.90999984741211,NLY
2017-12-09,11.90999984741211,NLY
2017-12-10,11.90999984741211,NLY
2017-12-11,11.989999771118164,NLY
2017-12-12,12.0600004196167,NLY
2017-12-13,12.119999885559082,NLY
2017-12-14,12.15999984741211,NLY
2017-12-15,12.239999771118164,NLY
2017-12-16,12.239999771118164,NLY
2017-12-17,12.239999771118164,NLY
2017-12-18,12.180000305175781,NLY
2017-12-19,11.850000381469727,NLY
2017-12-20,11.930000305175781,NLY
2017-12-21,12.050000190734863,NLY
2017-12-22,12.050000190734863,NLY
2017-12-23,12.050000190734863,NLY
2017-12-24,12.050000190734863,NLY
2017-12-25,12.050000190734863,NLY
2017-12-26,12.079999923706055,NLY
2017-12-27,12.100000381469727,NLY
2017-12-28,12.020000457763672,NLY
2017-12-29,11.890000343322754,NLY
2017-12-30,11.890000343322754,NLY
2017-12-31,11.890000343322754,NLY
2018-01-01,11.890000343322754,NLY
2018-01-02,11.670000076293945,NLY
2018-01-03,11.470000267028809,NLY
2018-01-04,11.460000038146973,NLY
2018-01-05,11.569999694824219,NLY
2018-01-06,11.569999694824219,NLY
2018-01-07,11.569999694824219,NLY
2018-01-08,11.609999656677246,NLY
2018-01-09,11.510000228881836,NLY
2018-01-10,11.369999885559082,NLY
2018-01-11,11.4399995803833,NLY
2018-01-12,11.300000190734863,NLY
2018-01-13,11.300000190734863,NLY
2018-01-14,11.300000190734863,NLY
2018-01-15,11.300000190734863,NLY
2018-01-16,11.180000305175781,NLY
2018-01-17,11.210000038146973,NLY
2018-01-18,11.079999923706055,NLY
2018-01-19,11.1899995803833,NLY
2018-01-20,11.1899995803833,NLY
2018-01-21,11.1899995803833,NLY
2018-01-22,11.170000076293945,NLY
2018-01-23,11.220000267028809,NLY
2018-01-24,11.109999656677246,NLY
2018-01-25,11.020000457763672,NLY
2018-01-26,10.90999984741211,NLY
2018-01-27,10.90999984741211,NLY
2018-01-28,10.90999984741211,NLY
2018-01-29,10.5,NLY
2018-01-30,10.600000381469727,NLY
2018-01-31,10.539999961853027,NLY
2018-02-01,10.5,NLY
2018-02-02,10.359999656677246,NLY
2018-02-03,10.359999656677246,NLY
2018-02-04,10.359999656677246,NLY
2018-02-05,10.229999542236328,NLY
2018-02-06,10.319999694824219,NLY
2018-02-07,10.210000038146973,NLY
2018-02-08,10.109999656677246,NLY
2018-02-09,10.210000038146973,NLY
2018-02-10,10.210000038146973,NLY
2018-02-11,10.210000038146973,NLY
2018-02-12,10.300000190734863,NLY
2018-02-13,10.449999809265137,NLY
2018-02-14,10.380000114440918,NLY
2018-02-15,10.640000343322754,NLY
2018-02-16,10.680000305175781,NLY
2018-02-17,10.680000305175781,NLY
2018-02-18,10.680000305175781,NLY
2018-02-19,10.680000305175781,NLY
2018-02-20,10.369999885559082,NLY
2018-02-21,10.15999984741211,NLY
2018-02-22,10.180000305175781,NLY
2018-02-23,10.380000114440918,NLY
2018-02-24,10.380000114440918,NLY
2018-02-25,10.380000114440918,NLY
2018-02-26,10.40999984741211,NLY
2018-02-27,10.149999618530273,NLY
2018-02-28,10.029999732971191,NLY
2018-03-01,10.079999923706055,NLY
2018-03-02,10.119999885559082,NLY
2018-03-03,10.119999885559082,NLY
2018-03-04,10.119999885559082,NLY
2018-03-05,10.15999984741211,NLY
2018-03-06,10.260000228881836,NLY
2018-03-07,10.270000457763672,NLY
2018-03-08,10.319999694824219,NLY
2018-03-09,10.34000015258789,NLY
2018-03-10,10.34000015258789,NLY
2018-03-11,10.34000015258789,NLY
2018-03-12,10.479999542236328,NLY
2018-03-13,10.569999694824219,NLY
2018-03-14,10.529999732971191,NLY
2018-03-15,10.489999771118164,NLY
2018-03-16,10.619999885559082,NLY
2018-03-17,10.619999885559082,NLY
2018-03-18,10.619999885559082,NLY
2018-03-19,10.489999771118164,NLY
2018-03-20,10.5,NLY
2018-03-21,10.539999961853027,NLY
2018-03-22,10.550000190734863,NLY
2018-03-23,10.489999771118164,NLY
2018-03-24,10.489999771118164,NLY
2018-03-25,10.489999771118164,NLY
2018-03-26,10.569999694824219,NLY
2018-03-27,10.600000381469727,NLY
2018-03-28,10.3100004196167,NLY
2018-03-29,10.430000305175781,NLY
2018-03-30,10.430000305175781,NLY
2018-03-31,10.430000305175781,NLY
2018-04-01,10.430000305175781,NLY
2018-04-02,10.350000381469727,NLY
2018-04-03,10.380000114440918,NLY
2018-04-04,10.449999809265137,NLY
2018-04-05,10.420000076293945,NLY
2018-04-06,10.479999542236328,NLY
2018-04-07,10.479999542236328,NLY
2018-04-08,10.479999542236328,NLY
2018-04-09,10.460000038146973,NLY
2018-04-10,10.420000076293945,NLY
2018-04-11,10.430000305175781,NLY
2018-04-12,10.319999694824219,NLY
2018-04-13,10.279999732971191,NLY
2018-04-14,10.279999732971191,NLY
2018-04-15,10.279999732971191,NLY
2018-04-16,10.300000190734863,NLY
2018-04-17,10.270000457763672,NLY
2018-04-18,10.279999732971191,NLY
2018-04-19,10.25,NLY
2018-04-20,10.25,NLY
2018-04-21,10.25,NLY
2018-04-22,10.25,NLY
2018-04-23,10.300000190734863,NLY
2018-04-24,10.300000190734863,NLY
2018-04-25,10.319999694824219,NLY
2018-04-26,10.40999984741211,NLY
2018-04-27,10.460000038146973,NLY
2018-04-28,10.460000038146973,NLY
2018-04-29,10.460000038146973,NLY
2018-04-30,10.369999885559082,NLY
2018-05-01,10.34000015258789,NLY
2018-05-02,10.279999732971191,NLY
2018-05-03,10.210000038146973,NLY
2018-05-04,10.350000381469727,NLY
2018-05-05,10.350000381469727,NLY
2018-05-06,10.350000381469727,NLY
2018-05-07,10.460000038146973,NLY
2018-05-08,10.199999809265137,NLY
2018-05-09,10.170000076293945,NLY
2018-05-10,10.380000114440918,NLY
2018-05-11,10.40999984741211,NLY
2018-05-12,10.40999984741211,NLY
2018-05-13,10.40999984741211,NLY
2018-05-14,10.4399995803833,NLY
2018-05-15,10.329999923706055,NLY
2018-05-16,10.260000228881836,NLY
2018-05-17,10.289999961853027,NLY
2018-05-18,10.399999618530273,NLY
2018-05-19,10.399999618530273,NLY
2018-05-20,10.399999618530273,NLY
2018-05-21,10.479999542236328,NLY
2018-05-22,10.460000038146973,NLY
2018-05-23,10.5,NLY
2018-05-24,10.40999984741211,NLY
2018-05-25,10.460000038146973,NLY
2018-05-26,10.460000038146973,NLY
2018-05-27,10.460000038146973,NLY
2018-05-28,10.460000038146973,NLY
2018-05-29,10.550000190734863,NLY
2018-05-30,10.619999885559082,NLY
2018-05-31,10.430000305175781,NLY
2018-06-01,10.4399995803833,NLY
2018-06-02,10.4399995803833,NLY
2018-06-03,10.4399995803833,NLY
2018-06-04,10.489999771118164,NLY
2018-06-05,10.430000305175781,NLY
2018-06-06,10.420000076293945,NLY
2018-06-07,10.449999809265137,NLY
2018-06-08,10.539999961853027,NLY
2018-06-09,10.539999961853027,NLY
2018-06-10,10.539999961853027,NLY
2018-06-11,10.569999694824219,NLY
2018-06-12,10.520000457763672,NLY
2018-06-13,10.420000076293945,NLY
2018-06-14,10.520000457763672,NLY
2018-06-15,10.479999542236328,NLY
2018-06-16,10.479999542236328,NLY
2018-06-17,10.479999542236328,NLY
2018-06-18,10.529999732971191,NLY
2018-06-19,10.59000015258789,NLY
2018-06-20,10.569999694824219,NLY
2018-06-21,10.59000015258789,NLY
2018-06-22,10.619999885559082,NLY
2018-06-23,10.619999885559082,NLY
2018-06-24,10.619999885559082,NLY
2018-06-25,10.680000305175781,NLY
2018-06-26,10.649999618530273,NLY
2018-06-27,10.529999732971191,NLY
2018-06-28,10.399999618530273,NLY
2018-06-29,10.289999961853027,NLY
2018-06-30,10.289999961853027,NLY
2018-07-01,10.289999961853027,NLY
2018-07-02,10.390000343322754,NLY
2018-07-03,10.449999809265137,NLY
2018-07-04,10.449999809265137,NLY
2018-07-05,10.5,NLY
2018-07-06,10.520000457763672,NLY
2018-07-07,10.520000457763672,NLY
2018-07-08,10.520000457763672,NLY
2018-07-09,10.470000267028809,NLY
2018-07-10,10.479999542236328,NLY
2018-07-11,10.520000457763672,NLY
2018-07-12,10.460000038146973,NLY
2018-07-13,10.430000305175781,NLY
2018-07-14,10.430000305175781,NLY
2018-07-15,10.430000305175781,NLY
2018-07-16,10.380000114440918,NLY
2018-07-17,10.40999984741211,NLY
2018-07-18,10.40999984741211,NLY
2018-07-19,10.4399995803833,NLY
2018-07-20,10.5,NLY
2018-07-21,10.5,NLY
2018-07-22,10.5,NLY
2018-07-23,10.449999809265137,NLY
2018-07-24,10.479999542236328,NLY
2018-07-25,10.489999771118164,NLY
2018-07-26,10.520000457763672,NLY
2018-07-27,10.579999923706055,NLY
2018-07-28,10.579999923706055,NLY
2018-07-29,10.579999923706055,NLY
2018-07-30,10.710000038146973,NLY
2018-07-31,10.720000267028809,NLY
2018-08-01,10.5,NLY
2018-08-02,10.59000015258789,NLY
2018-08-03,10.550000190734863,NLY
2018-08-04,10.550000190734863,NLY
2018-08-05,10.550000190734863,NLY
2018-08-06,10.510000228881836,NLY
2018-08-07,10.460000038146973,NLY
2018-08-08,10.520000457763672,NLY
2018-08-09,10.460000038146973,NLY
2018-08-10,10.420000076293945,NLY
2018-08-11,10.420000076293945,NLY
2018-08-12,10.420000076293945,NLY
2018-08-13,10.489999771118164,NLY
2018-08-14,10.460000038146973,NLY
2018-08-15,10.539999961853027,NLY
2018-08-16,10.59000015258789,NLY
2018-08-17,10.680000305175781,NLY
2018-08-18,10.680000305175781,NLY
2018-08-19,10.680000305175781,NLY
2018-08-20,10.720000267028809,NLY
2018-08-21,10.680000305175781,NLY
2018-08-22,10.670000076293945,NLY
2018-08-23,10.649999618530273,NLY
2018-08-24,10.609999656677246,NLY
2018-08-25,10.609999656677246,NLY
2018-08-26,10.609999656677246,NLY
2018-08-27,10.600000381469727,NLY
2018-08-28,10.649999618530273,NLY
2018-08-29,10.649999618530273,NLY
2018-08-30,10.65999984741211,NLY
2018-08-31,10.619999885559082,NLY
2018-09-01,10.619999885559082,NLY
2018-09-02,10.619999885559082,NLY
2018-09-03,10.619999885559082,NLY
2018-09-04,10.65999984741211,NLY
2018-09-05,10.539999961853027,NLY
2018-09-06,10.5600004196167,NLY
2018-09-07,10.489999771118164,NLY
2018-09-08,10.489999771118164,NLY
2018-09-09,10.489999771118164,NLY
2018-09-10,10.510000228881836,NLY
2018-09-11,10.479999542236328,NLY
2018-09-12,10.210000038146973,NLY
2018-09-13,10.180000305175781,NLY
2018-09-14,10.239999771118164,NLY
2018-09-15,10.239999771118164,NLY
2018-09-16,10.239999771118164,NLY
2018-09-17,10.25,NLY
2018-09-18,10.279999732971191,NLY
2018-09-19,10.279999732971191,NLY
2018-09-20,10.3100004196167,NLY
2018-09-21,10.289999961853027,NLY
2018-09-22,10.289999961853027,NLY
2018-09-23,10.289999961853027,NLY
2018-09-24,10.210000038146973,NLY
2018-09-25,10.239999771118164,NLY
2018-09-26,10.1899995803833,NLY
2018-09-27,10.130000114440918,NLY
2018-09-28,10.229999542236328,NLY
2018-09-29,10.229999542236328,NLY
2018-09-30,10.229999542236328,NLY
2018-10-01,10.25,NLY
2018-10-02,10.289999961853027,NLY
2018-10-03,10.1899995803833,NLY
2018-10-04,10.149999618530273,NLY
2018-10-05,10.109999656677246,NLY
2018-10-06,10.109999656677246,NLY
2018-10-07,10.109999656677246,NLY
2018-10-08,10.180000305175781,NLY
2018-10-09,10.1899995803833,NLY
2018-10-10,10.109999656677246,NLY
2018-10-11,9.890000343322754,NLY
2018-10-12,9.859999656677246,NLY
2018-10-13,9.859999656677246,NLY
2018-10-14,9.859999656677246,NLY
2018-10-15,9.9399995803833,NLY
2018-10-16,10.0,NLY
2018-10-17,9.979999542236328,NLY
2018-10-18,9.949999809265137,NLY
2018-10-19,9.960000038146973,NLY
2018-10-20,9.960000038146973,NLY
2018-10-21,9.960000038146973,NLY
2018-10-22,9.880000114440918,NLY
2018-10-23,9.829999923706055,NLY
2018-10-24,9.949999809265137,NLY
2018-10-25,10.0,NLY
2018-10-26,9.850000381469727,NLY
2018-10-27,9.850000381469727,NLY
2018-10-28,9.850000381469727,NLY
2018-10-29,9.880000114440918,NLY
2018-10-30,9.90999984741211,NLY
2018-10-31,9.869999885559082,NLY
2018-11-01,9.850000381469727,NLY
2018-11-02,9.729999542236328,NLY
2018-11-03,9.729999542236328,NLY
2018-11-04,9.729999542236328,NLY
2018-11-05,9.819999694824219,NLY
2018-11-06,9.949999809265137,NLY
2018-11-07,9.930000305175781,NLY
2018-11-08,10.0,NLY
2018-11-09,10.0600004196167,NLY
2018-11-10,10.0600004196167,NLY
2018-11-11,10.0600004196167,NLY
2018-11-12,10.0,NLY
2018-11-13,10.020000457763672,NLY
2018-11-14,10.010000228881836,NLY
2018-11-15,9.850000381469727,NLY
2018-11-16,9.989999771118164,NLY
2018-11-17,9.989999771118164,NLY
2018-11-18,9.989999771118164,NLY
2018-11-19,9.989999771118164,NLY
2018-11-20,9.949999809265137,NLY
2018-11-21,9.949999809265137,NLY
2018-11-22,9.949999809265137,NLY
2018-11-23,9.9399995803833,NLY
2018-11-24,9.9399995803833,NLY
2018-11-25,9.9399995803833,NLY
2018-11-26,9.949999809265137,NLY
2018-11-27,9.90999984741211,NLY
2018-11-28,9.989999771118164,NLY
2018-11-29,10.0600004196167,NLY
2018-11-30,10.039999961853027,NLY
2018-12-01,10.039999961853027,NLY
2018-12-02,10.039999961853027,NLY
2018-12-03,10.130000114440918,NLY
2018-12-04,10.029999732971191,NLY
2018-12-05,10.029999732971191,NLY
2018-12-06,10.100000381469727,NLY
2018-12-07,10.15999984741211,NLY
2018-12-08,10.15999984741211,NLY
2018-12-09,10.15999984741211,NLY
2018-12-10,10.140000343322754,NLY
2018-12-11,10.100000381469727,NLY
2018-12-12,10.010000228881836,NLY
2018-12-13,10.09000015258789,NLY
2018-12-14,10.220000267028809,NLY
2018-12-15,10.220000267028809,NLY
2018-12-16,10.220000267028809,NLY
2018-12-17,9.960000038146973,NLY
2018-12-18,10.069999694824219,NLY
2018-12-19,10.100000381469727,NLY
2018-12-20,9.899999618530273,NLY
2018-12-21,9.890000343322754,NLY
2018-12-22,9.890000343322754,NLY
2018-12-23,9.890000343322754,NLY
2018-12-24,9.710000038146973,NLY
2018-12-25,9.710000038146973,NLY
2018-12-26,10.039999961853027,NLY
2018-12-27,10.170000076293945,NLY
2018-12-28,9.869999885559082,NLY
2018-12-29,9.869999885559082,NLY
2018-12-30,9.869999885559082,NLY
2018-12-31,9.819999694824219,NLY
2019-01-01,9.819999694824219,NLY
2019-01-02,9.890000343322754,NLY
2019-01-03,10.010000228881836,NLY
2019-01-04,10.020000457763672,NLY
2019-01-05,10.020000457763672,NLY
2019-01-06,10.020000457763672,NLY
2019-01-07,10.039999961853027,NLY
2019-01-08,9.800000190734863,NLY
2019-01-09,9.84000015258789,NLY
2019-01-10,9.770000457763672,NLY
2019-01-11,9.9399995803833,NLY
2019-01-12,9.9399995803833,NLY
2019-01-13,9.9399995803833,NLY
2019-01-14,10.039999961853027,NLY
2019-01-15,10.09000015258789,NLY
2019-01-16,10.180000305175781,NLY
2019-01-17,10.1899995803833,NLY
2019-01-18,10.229999542236328,NLY
2019-01-19,10.229999542236328,NLY
2019-01-20,10.229999542236328,NLY
2019-01-21,10.229999542236328,NLY
2019-01-22,10.25,NLY
2019-01-23,10.3100004196167,NLY
2019-01-24,10.319999694824219,NLY
2019-01-25,10.3100004196167,NLY
2019-01-26,10.3100004196167,NLY
2019-01-27,10.3100004196167,NLY
2019-01-28,10.329999923706055,NLY
2019-01-29,10.399999618530273,NLY
2019-01-30,10.430000305175781,NLY
2019-01-31,10.4399995803833,NLY
